y,amount,LR_raw,LR_TS,LR_Beta,RF_raw,RF_TS,RF_Beta,XGB_raw,XGB_TS,XGB_Beta,LGBM_raw,LGBM_TS,LGBM_Beta,CatBoost_raw,CatBoost_TS,CatBoost_Beta,IF-Hybrid_raw,IF-Hybrid_TS,IF-Hybrid_Beta
0,270.28,0.01183193241,0.0009734420584,3.905484946e-05,0,4.469369147e-10,4.367670319e-09,4.584465842e-06,7.234273158e-05,0.0001067204651,0,0.0350689311,2.335037009e-09,0.1663991058,0.0001519922497,2.52052221e-05,5.378868991e-06,7.103122653e-05,9.845247831e-05
0,0.89,0.02362332914,0.002925182138,6.635991891e-05,0,4.469369147e-10,4.367670319e-09,1.522108778e-05,0.0001834623431,0.0002178653652,0,0.0350689311,2.335037009e-09,0.1595259396,0.0001154594249,2.287766083e-05,5.813817097e-06,7.551529362e-05,0.0001033921
0,0.76,0.02120048984,0.002460543183,6.105424241e-05,0,4.469369147e-10,4.367670319e-09,1.482737048e-06,3.014434496e-05,5.45359034e-05,0,0.0350689311,2.335037009e-09,0.1933917873,0.0004129586355,3.633544713e-05,1.142384008e-06,2.097552141e-05,3.711846042e-05
0,48.95,0.0189807421,0.002062525544,5.60786651e-05,0,4.469369147e-10,4.367670319e-09,2.883821537e-07,8.466544716e-06,2.059373846e-05,0,0.0350689311,2.335037009e-09,0.174936051,0.0002112202434,2.8362671e-05,2.173294433e-07,5.679600528e-06,1.305667531e-05
0,59,0.1759500347,0.08170732969,0.0003358428795,0,4.469369147e-10,4.367670319e-09,3.638999942e-06,6.047895727e-05,9.302307266e-05,0,0.0350689311,2.335037009e-09,0.3089198964,0.01221274706,0.0001519363466,2.131811016e-06,3.42779963e-05,5.497576095e-05
0,16,0.2920499493,0.1998188677,0.000540370288,0.002,0.0002489403605,0.000374810989,4.361100946e-05,0.0004149643146,0.0004074071858,0,0.0350689311,2.335037009e-09,0.3189366532,0.01568523504,0.0001713483947,2.113978189e-05,0.0002086281771,0.0002330388895
0,7.36,0.00351664065,0.0001436531073,1.55248213e-05,0,4.469369147e-10,4.367670319e-09,5.943877568e-07,1.483587083e-05,3.166349813e-05,0,0.0350689311,2.335037009e-09,0.2195505236,0.0009871380606,5.093202894e-05,1.282217454e-06,2.297178017e-05,3.991758519e-05
0,15,0.007136201711,0.0004377631941,2.656938929e-05,0,4.469369147e-10,4.367670319e-09,5.404601779e-07,1.378089518e-05,2.992200004e-05,0,0.0350689311,2.335037009e-09,0.2540623536,0.002797026936,7.824980598e-05,7.506143334e-07,1.507008116e-05,2.849395636e-05
0,213.15,0.1663853343,0.07412161312,0.0003196908205,0.002,0.0002489403605,0.000374810989,7.571939932e-05,0.0006364464007,0.000565575852,0,0.0350689311,2.335037009e-09,0.2092423551,0.000707068507,4.465597203e-05,0.0001127131909,0.000778796318,0.0006682268016
0,56,0.01509725884,0.001432878238,4.705238607e-05,0,4.469369147e-10,4.367670319e-09,1.034541356e-06,2.280204318e-05,4.402603651e-05,0,0.0350689311,2.335037009e-09,0.1960403127,0.0004528064358,3.762336643e-05,1.200187171e-06,2.180668482e-05,3.829011528e-05
0,113.85,0.0164028678,0.001634809766,5.013831387e-05,0,4.469369147e-10,4.367670319e-09,1.860387056e-05,0.0002143541991,0.0002454815181,0,0.0350689311,2.335037009e-09,0.2424994389,0.001996298934,6.78685521e-05,2.458806193e-05,0.0002349785635,0.0002562935769
0,1.79,0.01425694406,0.001308311691,4.503495769e-05,0,4.469369147e-10,4.367670319e-09,7.179021395e-06,0.0001024345941,0.0001393438851,0,0.0350689311,2.335037009e-09,0.1789420975,0.0002454161165,2.995372725e-05,2.67506698e-06,4.098541395e-05,6.342201489e-05
0,812.81,0.07146423646,0.01766708808,0.0001580146864,0,4.469369147e-10,4.367670319e-09,5.295616938e-05,0.000482371333,0.0004572606603,0,0.0350689311,2.335037009e-09,0.1103440916,1.133246534e-05,1.066343171e-05,4.506186815e-05,0.0003785291714,0.0003752639821
0,2.48,0.0002080702429,1.702441885e-06,1.826669119e-06,0,4.469369147e-10,4.367670319e-09,4.121272468e-06,6.660718938e-05,0.0001001697016,0,0.0350689311,2.335037009e-09,0.2353835369,0.001613119631,6.21332387e-05,5.666849574e-06,7.400839853e-05,0.0001017388423
0,280.46,0.04240875038,0.007508431306,0.000104516916,0,4.469369147e-10,4.367670319e-09,3.180123258e-06,5.447610113e-05,8.585686696e-05,0,0.0350689311,2.335037009e-09,0.2719698752,0.004622406809,9.733355322e-05,6.140413916e-06,7.883537472e-05,0.0001070116007
0,77.91,0.3155871866,0.2291718047,0.000584905201,0,4.469369147e-10,4.367670319e-09,5.301018246e-05,0.0004827527075,0.0004575379012,0,0.0350689311,2.335037009e-09,0.3153157303,0.01433726272,0.0001640610416,6.027713243e-05,0.0004759181494,0.0004506687747
0,74.85,0.06659801352,0.01572087496,0.0001493334451,0,4.469369147e-10,4.367670319e-09,2.587137715e-06,4.641932245e-05,7.593995303e-05,0,0.0350689311,2.335037009e-09,0.1105439138,1.145891865e-05,1.070019547e-05,8.336772225e-06,0.0001002919559,0.0001297287241
0,35.8,0.03196279572,0.00475264935,8.384109316e-05,0.004,0.0006297569682,0.0008347664114,1.196268727e-06,2.55209391e-05,4.799860333e-05,0,0.0350689311,2.335037009e-09,0.2509337986,0.002555790407,7.530309237e-05,1.202753765e-06,2.184339021e-05,3.834164879e-05
0,265,0.008638889659,0.0005918925943,3.072804236e-05,0,4.469369147e-10,4.367670319e-09,3.907383871e-06,6.391036723e-05,9.704447533e-05,0,0.0350689311,2.335037009e-09,0.2196003982,0.000988705273,5.096422488e-05,6.377910722e-06,8.122607863e-05,0.0001095989868
0,0.89,0.01094591415,0.0008605610845,3.680253437e-05,0,4.469369147e-10,4.367670319e-09,7.813457614e-07,1.834126823e-05,3.725660408e-05,0,0.0350689311,2.335037009e-09,0.132435543,3.518103239e-05,1.530063718e-05,1.036406729e-06,1.94278576e-05,3.491154728e-05
0,0.89,0.01558030824,0.001506410663,4.820074701e-05,0,4.469369147e-10,4.367670319e-09,2.850479177e-06,5.004350897e-05,8.044677619e-05,0,0.0350689311,2.335037009e-09,0.2513308575,0.002585324414,7.567120552e-05,1.353911671e-06,2.397712182e-05,4.130863956e-05
0,19.66,0.07526087758,0.01925205243,0.0001647323671,0,4.469369147e-10,4.367670319e-09,2.067828973e-06,3.90152585e-05,6.646561759e-05,0,0.0350689311,2.335037009e-09,0.2463401441,0.002235628863,7.116459445e-05,1.699311156e-06,2.867396963e-05,4.766190156e-05
0,55,0.01037166763,0.0007902162829,3.53205919e-05,0,4.469369147e-10,4.367670319e-09,1.974442739e-06,3.764169671e-05,6.466362764e-05,0,0.0350689311,2.335037009e-09,0.2090531817,0.0007026732549,4.454754956e-05,2.627300091e-06,4.040814943e-05,6.270663851e-05
0,47.85,0.02461363827,0.003123938365,6.849511427e-05,0,4.469369147e-10,4.367670319e-09,8.187940921e-07,1.901943682e-05,3.830857672e-05,0,0.0350689311,2.335037009e-09,0.2476884069,0.00232560798,7.235664066e-05,8.081235023e-07,1.597190509e-05,2.984960269e-05
0,19.66,0.1312857584,0.04922337648,0.0002606279805,0,4.469369147e-10,4.367670319e-09,2.063713509e-05,0.0002323065982,0.000261099576,0,0.0350689311,2.335037009e-09,0.2595007733,0.003266003017,8.363259581e-05,2.144883547e-05,0.0002110253082,0.0002351777487
0,10.99,0.01108007098,0.0008773169619,3.714616261e-05,0,4.469369147e-10,4.367670319e-09,7.745750281e-07,1.821788332e-05,3.706424271e-05,0,0.0350689311,2.335037009e-09,0.1663720474,0.0001518305845,2.519569562e-05,3.448609789e-07,8.169402012e-06,1.746171233e-05
0,36.05,0.005725307228,0.0003093315025,2.24733156e-05,0,4.469369147e-10,4.367670319e-09,2.980512761e-07,8.685891097e-06,2.100168513e-05,0,0.0350689311,2.335037009e-09,0.129785855,3.098822389e-05,1.467910079e-05,3.892744758e-07,8.986926746e-06,1.884569047e-05
0,87,0.008924226183,0.0006230725571,3.14979405e-05,0,4.469369147e-10,4.367670319e-09,1.549220542e-06,3.118741989e-05,5.597735415e-05,0,0.0350689311,2.335037009e-09,0.2019332401,0.0005539587433,4.063221429e-05,1.221621005e-06,2.211270596e-05,3.871923358e-05
0,79,0.01045081387,0.0007997780184,3.552593635e-05,0,4.469369147e-10,4.367670319e-09,3.46149335e-07,9.754500665e-06,2.29561545e-05,0,0.0350689311,2.335037009e-09,0.1266828362,2.663328254e-05,1.397520451e-05,7.8675032e-07,1.563839077e-05,2.935008798e-05
0,0.89,0.000416364837,5.049741861e-06,3.086856134e-06,0,4.469369147e-10,4.367670319e-09,1.186915142e-06,2.536604252e-05,4.777502964e-05,0,0.0350689311,2.335037009e-09,0.1424598006,5.581155596e-05,1.783276024e-05,1.311373012e-06,2.338202441e-05,4.048666861e-05
0,198.05,0.0008673822351,1.59590104e-05,5.378344777e-06,0,4.469369147e-10,4.367670319e-09,2.463119017e-06,4.468412508e-05,7.375332872e-05,0,0.0350689311,2.335037009e-09,0.183952477,0.0002949980287,3.204867824e-05,2.347652298e-06,3.698200076e-05,5.84173369e-05
0,225,0.02036681765,0.00230790581,5.919933236e-05,0.002,0.0002489403605,0.000374810989,4.585389615e-05,0.00043141623,0.0004197385554,0,0.0350689311,2.335037009e-09,0.1443677924,6.074691966e-05,1.834886512e-05,3.170964192e-05,0.0002870639403,0.0003007968717
0,9.85,0.005881669564,0.0003227462227,2.293807657e-05,0,4.469369147e-10,4.367670319e-09,5.532314731e-07,1.403279331e-05,3.034056276e-05,0,0.0350689311,2.335037009e-09,0.1076167479,9.722329921e-06,1.017029289e-05,3.016531878e-07,7.352246949e-06,1.605030888e-05
0,44.99,0.005411578797,0.0002830549931,2.153164708e-05,0,4.469369147e-10,4.367670319e-09,8.527389355e-07,1.962816215e-05,3.924540081e-05,0,0.0350689311,2.335037009e-09,0.1420014809,5.467933096e-05,1.771047005e-05,1.447290288e-06,2.526974644e-05,4.308017619e-05
0,48.21,0.005466714571,0.0002876105367,2.169805318e-05,0,4.469369147e-10,4.367670319e-09,2.639925754e-07,7.905738171e-06,1.953930429e-05,0,0.0350689311,2.335037009e-09,0.07402334586,1.031718034e-06,5.263809896e-06,2.839036313e-07,7.009469614e-06,1.544902953e-05
0,7.31,0.006534324295,0.0003809702832,2.484771432e-05,0,4.469369147e-10,4.367670319e-09,5.943955784e-06,8.848366137e-05,0.0001245449976,0,0.0350689311,2.335037009e-09,0.2394092802,0.001820820578,6.532027188e-05,2.489070312e-06,3.872485115e-05,6.060877157e-05
0,23.97,0.01702243407,0.001734135948,5.158358805e-05,0,4.469369147e-10,4.367670319e-09,3.633503411e-06,6.040810004e-05,9.293948065e-05,0,0.0350689311,2.335037009e-09,0.1469554471,6.804443043e-05,1.906720597e-05,3.306990493e-06,4.843231128e-05,7.248093228e-05
0,124.2,0.007543188107,0.0004777982221,2.771429286e-05,0,4.469369147e-10,4.367670319e-09,8.116044796e-07,1.888978635e-05,3.810814858e-05,0,0.0350689311,2.335037009e-09,0.1816937956,0.0002716475835,3.108945704e-05,1.491895659e-06,2.588090397e-05,4.391140774e-05
0,31.73,0.006227708152,0.0003531732179,2.395644125e-05,0,4.469369147e-10,4.367670319e-09,2.200117706e-06,4.093746658e-05,6.896278797e-05,0,0.0350689311,2.335037009e-09,0.1580602446,0.0001087508642,2.240455346e-05,3.263283588e-06,4.792766638e-05,7.187634083e-05
0,265,0.1416361085,0.05608203146,0.0002780414975,0,4.469369147e-10,4.367670319e-09,7.669549632e-06,0.0001078219248,0.0001449303091,0,0.0350689311,2.335037009e-09,0.225449303,0.001188746865,5.487002834e-05,2.682995546e-05,0.0002516847858,0.0002707647701
0,20,0.01982833134,0.002211321606,5.799257011e-05,0.002,0.0002489403605,0.000374810989,1.669480071e-06,3.304913279e-05,5.852256439e-05,0,0.0350689311,2.335037009e-09,0.218360725,0.000950404656,5.016937928e-05,1.837096988e-06,3.048908389e-05,5.005978583e-05
0,10.48,0.08584957735,0.02397704997,0.0001832529545,0,4.469369147e-10,4.367670319e-09,4.256050943e-06,6.829037131e-05,0.0001021052891,0,0.0350689311,2.335037009e-09,0.2850561533,0.006581805563,0.0001140230043,3.058504944e-06,4.554369086e-05,6.900267455e-05
0,4,0.0002640023549,2.472441943e-06,2.187052298e-06,0,4.469369147e-10,4.367670319e-09,1.90910427e-07,6.148533112e-06,1.611331516e-05,0,0.0350689311,2.335037009e-09,0.09383550423,4.234107009e-06,7.910943951e-06,2.309606373e-07,5.958235197e-06,1.356646611e-05
0,27.5,0.01867093503,0.002009133236,5.537452143e-05,0,4.469369147e-10,4.367670319e-09,2.02434785e-06,3.837749232e-05,6.563079681e-05,0,0.0350689311,2.335037009e-09,0.1348845314,3.948399144e-05,1.589237157e-05,2.405299483e-06,3.769507476e-05,5.931639288e-05
0,96.87,0.00563192223,0.0003014203058,2.219431915e-05,0,4.469369147e-10,4.367670319e-09,1.043501811e-06,2.295506378e-05,4.425244172e-05,0,0.0350689311,2.335037009e-09,0.1675565603,0.000159050687,2.561549708e-05,1.086037173e-06,2.015664147e-05,3.595499049e-05
0,16,0.03228526188,0.004830140359,8.44970257e-05,0.002,0.0002489403605,0.000374810989,1.288772523e-06,2.703858598e-05,5.017276975e-05,0,0.0350689311,2.335037009e-09,0.2431361167,0.002034296835,6.840492227e-05,1.696092454e-06,2.863120239e-05,4.760504318e-05
0,1.79,0.01752255046,0.001815929205,5.27418089e-05,0,4.469369147e-10,4.367670319e-09,1.179248011e-05,0.0001505202225,0.0001871855155,0,0.0350689311,2.335037009e-09,0.1935436098,0.0004151557645,3.640823034e-05,6.116148143e-06,7.859001198e-05,0.0001067451697
0,0.77,0.009842347269,0.0007273812952,3.393786078e-05,0,4.469369147e-10,4.367670319e-09,1.602814109e-06,3.202095556e-05,5.712116667e-05,0,0.0350689311,2.335037009e-09,0.1978613314,0.0004821493141,3.853169102e-05,2.72180705e-06,4.154815001e-05,6.411744662e-05
0,231.72,0.03519256553,0.005550964038,9.035486416e-05,0,4.469369147e-10,4.367670319e-09,8.04622141e-06,0.0001119063068,0.0001491222894,0,0.0350689311,2.335037009e-09,0.1549165276,9.550034308e-05,2.141620926e-05,6.643262168e-06,8.387488675e-05,0.0001124479702
0,1,0.0001005737786,5.448584025e-07,1.054132148e-06,0,4.469369147e-10,4.367670319e-09,3.275063989e-07,9.344530665e-06,2.221253835e-05,0,0.0350689311,2.335037009e-09,0.1328828709,3.59352151e-05,1.54074696e-05,2.198340212e-07,5.731068958e-06,1.315121252e-05
0,22.25,0.4065823756,0.356068131,0.000772690508,0,4.469369147e-10,4.367670319e-09,2.107412183e-05,0.0002361118808,0.0002643733214,1,0.9649310689,0.02285370417,0.3195778805,0.01593571519,0.0001726722576,1.826767038e-05,0.0001859745077,0.000212572596
0,5.36,0.02764331488,0.003763016606,7.492074608e-05,0,4.469369147e-10,4.367670319e-09,9.184401279e-06,0.0001239976357,0.0001613296882,0,0.0350689311,2.335037009e-09,0.2171988891,0.0009157210037,4.94345836e-05,4.190399068e-06,5.835568732e-05,8.413150502e-05
0,2.99,0.02760575187,0.00375481111,7.484199442e-05,0,4.469369147e-10,4.367670319e-09,1.407865784e-05,0.0001726916269,0.0002079876691,0,0.0350689311,2.335037009e-09,0.2171988891,0.0009157210037,4.94345836e-05,6.55138092e-06,8.296029795e-05,0.0001114663299
0,9.2,0.03029115881,0.004358920858,8.041943793e-05,0,4.469369147e-10,4.367670319e-09,1.619823706e-05,0.0001925311395,0.000226077694,0,0.0350689311,2.335037009e-09,0.2282581103,0.001297146112,5.684057937e-05,1.268271171e-05,0.0001395428478,0.0001689457022
0,44.95,0.01194293009,0.0009879487827,3.933425902e-05,0,4.469369147e-10,4.367670319e-09,1.272753707e-06,2.677757445e-05,4.980091539e-05,0,0.0350689311,2.335037009e-09,0.1772770255,0.0002306522044,2.928358624e-05,7.90701506e-07,1.570019017e-05,2.944280663e-05
0,99,0.0507868751,0.01007140026,0.0001204237163,0,4.469369147e-10,4.367670319e-09,6.286887219e-05,0.0005509982569,0.0005063719439,0,0.0350689311,2.335037009e-09,0.2783888107,0.005504795075,0.0001052010642,4.833527055e-05,0.0004000076545,0.0003921982746
0,121.29,0.0746476922,0.01899214125,0.00016365046,0,4.469369147e-10,4.367670319e-09,1.479848038e-06,3.00987835e-05,5.447267837e-05,0,0.0350689311,2.335037009e-09,0.1514436696,8.25221305e-05,2.036503457e-05,1.055139933e-06,1.970379383e-05,3.530752852e-05
0,100,0.07566668462,0.01942489201,0.0001654477545,0,4.469369147e-10,4.367670319e-09,2.108198714e-06,3.96046975e-05,6.723435432e-05,0,0.0350689311,2.335037009e-09,0.1898843856,0.0003649877572,3.468856521e-05,1.448435e-06,2.528548028e-05,4.31016258e-05
0,49.99,0.0001960513467,1.550867713e-06,1.746295055e-06,0,4.469369147e-10,4.367670319e-09,3.719364372e-07,1.031351788e-05,2.395850223e-05,0,0.0350689311,2.335037009e-09,0.08997083327,3.288689023e-06,7.342273833e-06,3.632453343e-07,8.510369818e-06,1.804215558e-05
0,249,0.003972108438,0.0001739771459,1.702716714e-05,0,4.469369147e-10,4.367670319e-09,2.074362556e-06,3.911082938e-05,6.659044248e-05,0,0.0350689311,2.335037009e-09,0.106088219,8.908803294e-06,9.900849334e-06,1.639766083e-06,2.787995634e-05,4.660347091e-05
0,2.86,0.01485383582,0.001396353454,4.647060974e-05,0,4.469369147e-10,4.367670319e-09,1.197888764e-06,2.554773946e-05,4.803725413e-05,0,0.0350689311,2.335037009e-09,0.1821463183,0.0002761904265,3.127966329e-05,6.876912266e-07,1.406631197e-05,2.696577405e-05
0,8,0.009342043891,0.0006697952262,3.261513519e-05,0,4.469369147e-10,4.367670319e-09,3.262530299e-06,5.55677336e-05,8.717322336e-05,0,0.0350689311,2.335037009e-09,0.1110332082,1.177367703e-05,1.079058649e-05,6.341635526e-06,8.086216579e-05,0.0001092061298
0,70.65,0.01053133042,0.0008095493519,3.573447111e-05,0,4.469369147e-10,4.367670319e-09,1.293268838e-06,2.711171801e-05,5.027680815e-05,0,0.0350689311,2.335037009e-09,0.1758812462,0.0002188851784,2.873154497e-05,1.402599992e-06,2.465339278e-05,4.223778859e-05
0,126.43,0.1566129885,0.06672369162,0.000303229786,0,4.469369147e-10,4.367670319e-09,1.195996447e-05,0.0001521753771,0.0001887620197,0,0.0350689311,2.335037009e-09,0.3775764947,0.06139058582,0.0003476835937,2.018395935e-05,0.0002011665567,0.0002263493466
0,6.99,0.02526869399,0.003258179176,6.989762666e-05,0,4.469369147e-10,4.367670319e-09,3.383727017e-05,0.0003408557046,0.0003503505466,0,0.0350689311,2.335037009e-09,0.2049962183,0.0006140928904,4.227773148e-05,3.785176523e-05,0.0003299903895,0.0003362595293
0,306.97,0.5398949694,0.5623196221,0.001117908632,0.006,0.001084782327,0.00133680968,0.0002209857048,0.001459544885,0.001069035609,1,0.9649310689,0.02285370417,0.2703768894,0.004424418248,9.54705942e-05,0.0001142236288,0.0007869957406,0.0006738478836
0,41.95,0.02057414621,0.002345514223,5.966212879e-05,0,4.469369147e-10,4.367670319e-09,1.28821091e-06,2.702944739e-05,5.015976448e-05,0,0.0350689311,2.335037009e-09,0.272761882,0.004723818675,9.827273294e-05,3.637927875e-06,5.220889338e-05,7.696650195e-05
0,11.79,0.4198796742,0.3760064044,0.000802723454,0.004,0.0006297569682,0.0008347664114,0.0001359781018,0.0010018959,0.0008010178473,0,0.0350689311,2.335037009e-09,0.2726712791,0.004712115652,9.816485433e-05,9.942720499e-05,0.0007056142769,0.0006175139821
0,1,0.7219132883,0.8167972462,0.001891912079,0.006,0.001084782327,0.00133680968,0.0001002063727,0.0007908268339,0.0006680886617,1,0.9649310689,0.02285370417,0.5627801306,0.7985682439,0.004050188649,5.759505075e-05,0.0004591723811,0.0004379415658
0,7.18,0.01150597729,0.0009313091265,3.823086773e-05,0,4.469369147e-10,4.367670319e-09,3.974188871e-07,1.085744145e-05,2.49216931e-05,0,0.0350689311,2.335037009e-09,0.1319411232,3.436342381e-05,1.518320262e-05,3.483512216e-07,8.234425807e-06,1.757277363e-05
0,105,0.03717391984,0.006064791638,9.429344453e-05,0,4.469369147e-10,4.367670319e-09,6.810854529e-07,1.648820994e-05,3.433440182e-05,0,0.0350689311,2.335037009e-09,0.1889133473,0.0003526118735,3.424412442e-05,1.151280117e-06,2.110401252e-05,3.730018785e-05
0,19.66,0.01405100452,0.001278440675,4.453653597e-05,0,4.469369147e-10,4.367670319e-09,4.287071533e-06,6.867606693e-05,0.0001025472486,0,0.0350689311,2.335037009e-09,0.2291196044,0.001332129153,5.745777052e-05,9.290510206e-06,0.0001092190454,0.0001388836361
0,228,0.05725130388,0.0122550201,0.000132392442,0,4.469369147e-10,4.367670319e-09,1.360920351e-06,2.82053086e-05,5.182487889e-05,0,0.0350689311,2.335037009e-09,0.1968125185,0.0004650497163,3.800624414e-05,1.480312449e-06,2.572257561e-05,4.36964473e-05
0,40.8,0.4113211997,0.3631425267,0.0007833049454,0,4.469369147e-10,4.367670319e-09,1.096394953e-05,0.0001422526613,0.0001792491052,1,0.9649310689,0.02285370417,0.2062315816,0.0006399469899,4.295782376e-05,1.642480129e-05,0.0001710406788,0.0001988083808
0,36.32,0.02411014843,0.003022254353,6.741183353e-05,0,4.469369147e-10,4.367670319e-09,6.137375749e-06,9.070855051e-05,0.0001269396548,0,0.0350689311,2.335037009e-09,0.1878132697,0.0003390415782,3.374652434e-05,8.244079254e-06,9.941307379e-05,0.0001288187828
0,5.95,0.07293526261,0.01827429897,0.0001606229102,0,4.469369147e-10,4.367670319e-09,2.051891897e-05,0.0002312740716,0.0002602091275,0,0.0350689311,2.335037009e-09,0.2457216986,0.002195419231,7.062396514e-05,1.971892743e-05,0.0001975091982,0.0002230523458
0,74.99,0.007611066911,0.0004846010805,2.790382471e-05,0,4.469369147e-10,4.367670319e-09,5.126665314e-07,1.322801532e-05,2.899699136e-05,0,0.0350689311,2.335037009e-09,0.1775293837,0.0002328381837,2.938433681e-05,8.657654575e-07,1.68622033e-05,3.117295674e-05
0,175,0.01832417502,0.00195000964,5.458337529e-05,0,4.469369147e-10,4.367670319e-09,5.995987522e-06,8.908375457e-05,0.0001251922489,0,0.0350689311,2.335037009e-09,0.3066279081,0.0115245695,0.0001478118597,1.083012194e-05,0.0001232315848,0.0001529588406
0,1.98,0.02509779837,0.003222946061,6.953246441e-05,0,4.469369147e-10,4.367670319e-09,1.112182053e-05,0.0001438385187,0.0001807796006,0,0.0350689311,2.335037009e-09,0.1595259396,0.0001154594249,2.287766083e-05,5.015949682e-06,6.723043556e-05,9.421649e-05
