y,amount,LR_raw,LR_TS,LR_Beta,RF_raw,RF_TS,RF_Beta,XGB_raw,XGB_TS,XGB_Beta,LGBM_raw,LGBM_TS,LGBM_Beta,CatBoost_raw,CatBoost_TS,CatBoost_Beta,IF-Hybrid_raw,IF-Hybrid_TS,IF-Hybrid_Beta
0,73.91,0.2496378006,0.151296893,0.0004632104928,0,4.469369147e-10,4.367670319e-09,2.423301339e-05,0.0002631188726,0.0002872685833,1,0.9649310689,0.02285370417,0.3061182096,0.01137644584,0.0001469098511,8.807434642e-05,0.0006414096951,0.0005721499629
0,32.67,0.01101148376,0.0008687354611,3.697060316e-05,0,4.469369147e-10,4.367670319e-09,5.094697144e-07,1.316399751e-05,2.888930856e-05,0,0.0350689311,2.335037009e-09,0.2119466659,0.0007726415624,4.623175197e-05,1.084597329e-06,2.013559973e-05,3.592497093e-05
0,315.6,0.08533779854,0.02373844022,0.0001823641821,0,4.469369147e-10,4.367670319e-09,1.996332003e-06,3.796493757e-05,6.508905054e-05,0,0.0350689311,2.335037009e-09,0.2172244166,0.0009164707136,4.94506238e-05,2.339746743e-06,3.688392325e-05,5.829340873e-05
0,180,0.04940858228,0.009628825114,0.0001178401577,0,4.469369147e-10,4.367670319e-09,1.6778597e-06,3.317771178e-05,5.869709613e-05,0,0.0350689311,2.335037009e-09,0.2290901926,0.001330920972,5.74365989e-05,1.174596264e-06,2.143978329e-05,3.777403338e-05
0,1,0.06514435001,0.01515820436,0.0001467231011,0,4.469369147e-10,4.367670319e-09,9.045642742e-07,2.054717389e-05,4.064704772e-05,0,0.0350689311,2.335037009e-09,0.2597925581,0.00329307343,8.393107971e-05,9.670799272e-07,1.839725142e-05,3.342244483e-05
0,0.76,0.0008919158867,1.667258897e-05,5.493064091e-06,0,4.469369147e-10,4.367670319e-09,7.723083399e-07,1.817652283e-05,3.699969238e-05,0,0.0350689311,2.335037009e-09,0.1612621645,0.0001238725212,2.344846249e-05,2.115760026e-06,3.407464683e-05,5.471479037e-05
0,32.11,0.04912300358,0.00953814601,0.0001173033335,0,4.469369147e-10,4.367670319e-09,7.081896911e-06,0.0001013582382,0.0001382196316,0,0.0350689311,2.335037009e-09,0.2879115309,0.007099338738,0.0001180172973,7.216073755e-06,8.951774516e-05,0.0001184581847
0,20,0.05688539568,0.01212671368,0.0001317210168,0,4.469369147e-10,4.367670319e-09,2.087712119e-07,6.590152146e-06,1.699367217e-05,0,0.0350689311,2.335037009e-09,0.1409948215,5.226230073e-05,1.744413164e-05,2.34932898e-07,6.038766547e-06,1.371290918e-05
0,30,0.001043488454,2.132609674e-05,6.185813404e-06,0,4.469369147e-10,4.367670319e-09,3.140590934e-07,9.04556318e-06,2.166546467e-05,0,0.0350689311,2.335037009e-09,0.067473078,5.988542908e-07,4.524645841e-06,1.923734487e-07,5.159552964e-06,1.209148253e-05
0,34,0.04008463571,0.006852236064,0.0001000086204,0,4.469369147e-10,4.367670319e-09,4.838693144e-07,1.264802278e-05,2.801687628e-05,0,0.0350689311,2.335037009e-09,0.1880841822,0.0003423398428,3.386848878e-05,1.228157885e-06,2.220580812e-05,3.884954956e-05
0,28.05,0.03147150009,0.004635541049,8.283922701e-05,0,4.469369147e-10,4.367670319e-09,3.798350235e-06,6.252291543e-05,9.542468257e-05,0,0.0350689311,2.335037009e-09,0.2020097729,0.0005553949205,4.067263436e-05,6.721352747e-06,8.465008779e-05,0.0001132783257
0,17.99,3.808214378e-06,3.224254227e-09,8.867448665e-08,0,4.469369147e-10,4.367670319e-09,3.814060676e-07,1.051659509e-05,2.431946883e-05,0,0.0350689311,2.335037009e-09,0.2052934883,0.0006202276716,4.244051106e-05,7.243185109e-07,1.46528685e-05,2.786132921e-05
0,45.1,0.005350070531,0.0002780046064,2.134553476e-05,0,4.469369147e-10,4.367670319e-09,3.991059202e-06,6.496924203e-05,9.827515457e-05,0,0.0350689311,2.335037009e-09,0.1960494862,0.0004529501836,3.762789512e-05,6.087204838e-06,7.829708137e-05,0.0001064268681
0,99,0.1288709452,0.04768178802,0.0002565610261,0,4.469369147e-10,4.367670319e-09,8.955311387e-06,0.0001215923304,0.0001589242572,1,0.9649310689,0.02285370417,0.2291447263,0.001333161897,5.747585983e-05,1.242018698e-05,0.0001372640056,0.00016673567
0,12.36,0.2193534223,0.120351305,0.0004100597122,0,4.469369147e-10,4.367670319e-09,2.160588701e-05,0.0002407186706,0.0002683202144,0,0.0350689311,2.335037009e-09,0.2696248928,0.004333666166,9.460308527e-05,1.146402064e-05,0.0001288750743,0.0001585354463
0,0.89,0.02605791465,0.003422816081,7.157744162e-05,0,4.469369147e-10,4.367670319e-09,2.165735395e-06,4.044043553e-05,6.831975786e-05,0,0.0350689311,2.335037009e-09,0.1580919306,0.0001088922049,2.241469753e-05,2.498006779e-06,3.883426613e-05,6.0745681e-05
0,19.95,0.06697773374,0.01586927623,0.0001500139621,0,4.469369147e-10,4.367670319e-09,6.041338452e-07,1.502419108e-05,3.197128114e-05,0,0.0350689311,2.335037009e-09,0.3047975121,0.0110007188,0.0001445979233,4.734576748e-07,1.04845757e-05,2.131793423e-05
0,37.83,0.1427870753,0.05686981342,0.0002799768587,0,4.469369147e-10,4.367670319e-09,7.489582572e-07,1.7748847e-05,3.633020311e-05,0,0.0350689311,2.335037009e-09,0.2934481873,0.008210330799,0.0001261553718,2.664970907e-06,4.08635866e-05,6.327120899e-05
0,2.69,0.04680030707,0.008813719237,0.0001129169617,0.004,0.0006297569682,0.0008347664114,3.003490065e-06,5.211454313e-05,8.298785931e-05,0,0.0350689311,2.335037009e-09,0.1617208921,0.0001261830327,2.360117781e-05,3.601732487e-06,5.179951627e-05,7.6483493e-05
0,63.9,0.2384098158,0.1394521483,0.0004433418679,0.004,0.0006297569682,0.0008347664114,0.0002494988148,0.001603395558,0.001148985665,1,0.9649310689,0.02285370417,0.2648200659,0.003792700151,8.923573701e-05,0.0002371287555,0.00139798422,0.001066990233
0,0,0.006498226506,0.0003776574514,2.474330333e-05,0,4.469369147e-10,4.367670319e-09,5.161318768e-07,1.329730943e-05,2.911341248e-05,0,0.0350689311,2.335037009e-09,0.2243829024,0.001149771995,5.413830581e-05,3.199957064e-07,7.701996549e-06,1.665805836e-05
0,99,0.01638717849,0.001632323518,5.010156088e-05,0,4.469369147e-10,4.367670319e-09,3.02524586e-06,5.240706503e-05,8.334485745e-05,0,0.0350689311,2.335037009e-09,0.2526663304,0.002686942982,7.692176931e-05,3.754807267e-06,5.352496332e-05,7.851418403e-05
0,1.78,0.0382425138,0.006349403789,9.640101983e-05,0,4.469369147e-10,4.367670319e-09,6.107067748e-06,9.03609731e-05,0.0001265664663,0,0.0350689311,2.335037009e-09,0.1710150692,0.0001818866652,2.687422463e-05,5.423883977e-06,7.149879051e-05,9.897039986e-05
0,10.07,0.07196437809,0.01787255668,0.000158902264,0,4.469369147e-10,4.367670319e-09,2.275618317e-05,0.0002505979514,0.0002767256376,0,0.0350689311,2.335037009e-09,0.323376375,0.01749624266,0.000180727528,1.329785118e-05,0.0001448437354,0.0001740588457
0,2.23,0.004462113123,0.0002089160692,1.859827146e-05,0,4.469369147e-10,4.367670319e-09,1.581634206e-05,0.0001890018698,0.0002228926848,0,0.0350689311,2.335037009e-09,0.2652561765,0.003839133188,8.971063612e-05,7.953663953e-06,9.664568882e-05,0.0001259429848
0,60.7,0.09675305474,0.02930545468,0.0002020629833,0,4.469369147e-10,4.367670319e-09,1.098415737e-06,2.388652292e-05,4.562312422e-05,0,0.0350689311,2.335037009e-09,0.2281928707,0.001294530854,5.679408782e-05,9.616536545e-07,1.831593392e-05,3.330425002e-05
0,1.79,0.06179968816,0.01389651615,0.0001406844442,0,4.469369147e-10,4.367670319e-09,1.191161914e-06,2.543640345e-05,4.78766261e-05,0,0.0350689311,2.335037009e-09,0.2936033251,0.008243634886,0.0001263911388,1.4079219e-06,2.472700752e-05,4.23386198e-05
0,81.99,0.003760815073,0.0001596455425,1.633563723e-05,0,4.469369147e-10,4.367670319e-09,1.439923238e-07,4.940506863e-06,1.362474547e-05,0,0.0350689311,2.335037009e-09,0.1334067306,3.683617977e-05,1.553328762e-05,1.43465968e-07,4.095562813e-06,1.005236883e-05
0,7.16,0.007196161663,0.000443579715,2.67390028e-05,0,4.469369147e-10,4.367670319e-09,5.08939479e-07,1.315337059e-05,2.887142146e-05,0,0.0350689311,2.335037009e-09,0.1649871246,0.0001437549429,2.471201813e-05,6.884366144e-07,1.407831395e-05,2.69841727e-05
0,264.9,0.001696505496,4.571637073e-05,8.936519059e-06,0.002,0.0002489403605,0.000374810989,1.142260589e-05,0.0001468460893,0.0001836714311,0,0.0350689311,2.335037009e-09,0.1529980491,8.812685343e-05,2.083034145e-05,8.876982065e-06,0.0001053735666,0.000134959139
0,2.69,0.01622738662,0.001607083683,4.972679726e-05,0,4.469369147e-10,4.367670319e-09,9.559042837e-07,2.144599176e-05,4.200382255e-05,0,0.0350689311,2.335037009e-09,0.1608318291,0.0001217387817,2.330592621e-05,1.434510864e-06,2.509391561e-05,4.284028717e-05
0,1.98,0.02731125965,0.003690723375,7.422382563e-05,0,4.469369147e-10,4.367670319e-09,1.491448074e-05,0.000180590079,0.0002152447862,0,0.0350689311,2.335037009e-09,0.1935436098,0.0004151557645,3.640823034e-05,6.410063634e-06,8.154826857e-05,0.0001099465082
0,7.15,0.01140919678,0.0009189343009,3.798519984e-05,0,4.469369147e-10,4.367670319e-09,2.772823109e-07,8.212694734e-06,2.011853069e-05,0,0.0350689311,2.335037009e-09,0.2201018055,0.001004585379,5.128892331e-05,2.662839336e-07,6.664658983e-06,1.483820938e-05
0,20.64,0.01794170107,0.001885582122,5.370695972e-05,0,4.469369147e-10,4.367670319e-09,3.968632711e-07,1.084566697e-05,2.490096358e-05,0,0.0350689311,2.335037009e-09,0.1458330282,6.479047021e-05,1.875298714e-05,2.736314002e-07,6.809018421e-06,1.509468928e-05
0,892.16,0.7889154105,0.8875370969,0.002392639586,0.018,0.004765034658,0.004883181406,0.0001347138605,0.000994670052,0.00079658259,0,0.0350689311,2.335037009e-09,0.4775453772,0.3798052348,0.001229151029,4.889380943e-05,0.0004036410407,0.000395044716
0,18.95,0.004048229031,0.0001792501681,1.727413287e-05,0,4.469369147e-10,4.367670319e-09,4.166686267e-07,1.126313879e-05,2.56327886e-05,0,0.0350689311,2.335037009e-09,0.2357515146,0.001631175494,6.241847911e-05,4.616365175e-07,1.027792895e-05,2.098124874e-05
0,20.33,0.02025197161,0.002287173909,5.894254e-05,0,4.469369147e-10,4.367670319e-09,3.950499945e-07,1.080721468e-05,2.483322995e-05,0,0.0350689311,2.335037009e-09,0.1618079124,0.0001266255683,2.363023835e-05,2.725641082e-07,6.788100472e-06,1.505759286e-05
0,75.63,0.1245083026,0.04495310648,0.0002492072101,0,4.469369147e-10,4.367670319e-09,3.678472785e-05,0.0003636583094,0.0003681889514,0,0.0350689311,2.335037009e-09,0.2980647408,0.009255975926,0.0001333595031,6.46040935e-05,0.0005026037439,0.0004707674016
0,32.66,0.1837480846,0.08814293714,0.0003490525834,0,4.469369147e-10,4.367670319e-09,4.496338988e-06,7.126191281e-05,0.0001054955667,0,0.0350689311,2.335037009e-09,0.3336154377,0.02242603919,0.0002043753963,2.477969247e-06,3.858881712e-05,6.043844599e-05
0,80.66,0.003671502133,0.0001537243109,1.604056195e-05,0,4.469369147e-10,4.367670319e-09,4.120043968e-07,1.116523131e-05,2.546173346e-05,0,0.0350689311,2.335037009e-09,0.2195505236,0.0009871380606,5.093202894e-05,8.223053669e-07,1.619216717e-05,3.017834964e-05
0,81.04,0.1661945554,0.0739737717,0.0003193691157,0,4.469369147e-10,4.367670319e-09,5.989335023e-06,8.900709527e-05,0.0001251096221,0,0.0350689311,2.335037009e-09,0.2142099169,0.0008316402017,4.758839814e-05,5.177443199e-06,6.892871567e-05,9.611499887e-05
0,175.84,0.02700001029,0.003623458423,7.35690014e-05,0,4.469369147e-10,4.367670319e-09,2.000866516e-06,3.803179945e-05,6.517694304e-05,0,0.0350689311,2.335037009e-09,0.1863810044,0.0003220672086,3.310793631e-05,1.422835794e-06,2.493298801e-05,4.262043566e-05
0,1.98,0.01043099535,0.0007973796901,3.547455084e-05,0,4.469369147e-10,4.367670319e-09,3.521245446e-07,9.88484094e-06,2.319103261e-05,0,0.0350689311,2.335037009e-09,0.132435543,3.518103239e-05,1.530063718e-05,4.172873957e-07,9.492293421e-06,1.968853481e-05
0,34.78,0.03893875887,0.006537645217,9.776826335e-05,0,4.469369147e-10,4.367670319e-09,1.73677945e-05,0.0002032257696,0.0002356474276,0,0.0350689311,2.335037009e-09,0.2934137943,0.008202964197,0.0001261031622,3.000344259e-05,0.0002748351353,0.0002905049473
0,60.16,0.09217412754,0.02701097539,0.0001941909484,0,4.469369147e-10,4.367670319e-09,1.976203748e-05,0.0002246311813,0.0002544579226,0,0.0350689311,2.335037009e-09,0.2499114619,0.002481148191,7.436300586e-05,3.924100383e-05,0.0003394860999,0.0003439757178
0,31.96,0.05297695596,0.01079135718,0.000124505,0,4.469369147e-10,4.367670319e-09,8.772758156e-05,0.0007133689999,0.0006173011937,0,0.0350689311,2.335037009e-09,0.2164741742,0.0008946647427,4.898115252e-05,8.346706454e-05,0.000614857424,0.0005531271514
0,15.13,0.00629367361,0.0003590877035,2.414904388e-05,0,4.469369147e-10,4.367670319e-09,3.992799066e-06,6.499120602e-05,9.830063252e-05,0,0.0350689311,2.335037009e-09,0.1114773787,1.206579794e-05,1.087309765e-05,5.48213302e-06,7.210259132e-05,9.963822891e-05
0,7.49,0.04818163573,0.00924172718,0.0001155299765,0,4.469369147e-10,4.367670319e-09,4.746625564e-06,7.43194303e-05,0.0001089497079,0,0.0350689311,2.335037009e-09,0.2496041076,0.002459097075,7.408253898e-05,9.475075785e-06,0.0001109235333,0.0001406142565
0,1.5,0.02001535032,0.002244686094,5.841247336e-05,0,4.469369147e-10,4.367670319e-09,1.371208327e-06,2.837053263e-05,5.205753973e-05,0,0.0350689311,2.335037009e-09,0.236723611,0.001679753771,6.317782265e-05,1.756430947e-06,2.943009651e-05,4.866438365e-05
0,150,0.01067586626,0.0008272010035,3.610790135e-05,0,4.469369147e-10,4.367670319e-09,1.474155965e-06,3.000895755e-05,5.43479627e-05,0,0.0350689311,2.335037009e-09,0.172168991,0.0001901219374,2.730537301e-05,1.768084303e-06,2.958371147e-05,4.88674141e-05
0,43.2,0.02212436137,0.002634056026,6.30917851e-05,0,4.469369147e-10,4.367670319e-09,5.567166568e-07,1.410130662e-05,3.04541029e-05,0,0.0350689311,2.335037009e-09,0.187496343,0.0003352188323,3.36043211e-05,6.328992299e-07,1.317623902e-05,2.559233039e-05
0,4.49,0.02488684662,0.003179660271,6.908099984e-05,0,4.469369147e-10,4.367670319e-09,8.145680681e-07,1.894325992e-05,3.819085271e-05,0,0.0350689311,2.335037009e-09,0.2355770399,0.001622591818,6.22830838e-05,5.282360576e-07,1.142836442e-05,2.283921829e-05
0,1.79,0.03482045748,0.005456493572,8.9610507e-05,0,4.469369147e-10,4.367670319e-09,1.315677309e-05,0.0001638565,0.0001997775201,0,0.0350689311,2.335037009e-09,0.2395042326,0.001825998039,6.539723427e-05,1.400373731e-05,0.0001508627558,0.0001798194909
0,23,0.02907941857,0.004081954962,7.791561162e-05,0,4.469369147e-10,4.367670319e-09,7.602689038e-07,1.79563788e-05,3.665554022e-05,0,0.0350689311,2.335037009e-09,0.2075893148,0.0006694776991,4.371640882e-05,2.012144932e-06,3.275391032e-05,5.301211095e-05
0,19.68,0.01250020887,0.001061991808,4.072832252e-05,0,4.469369147e-10,4.367670319e-09,5.350617357e-06,8.155377123e-05,0.000116994044,0,0.0350689311,2.335037009e-09,0.114968665,1.45865934e-05,1.153701182e-05,2.283263484e-06,3.618111387e-05,5.740341272e-05
0,1.98,0.007972661053,0.0005214371387,2.890694697e-05,0,4.469369147e-10,4.367670319e-09,1.473021825e-06,2.999105053e-05,5.432308992e-05,0,0.0350689311,2.335037009e-09,0.1827655742,0.0002825157871,3.154154576e-05,9.107820915e-07,1.754873509e-05,3.218387297e-05
0,95.42,0.006033867569,0.0003360042811,2.338767287e-05,0,4.469369147e-10,4.367670319e-09,4.578785592e-06,7.227320853e-05,0.0001066418033,0,0.0350689311,2.335037009e-09,0.1926769747,0.0004027520701,3.599445374e-05,2.675789119e-06,4.099412411e-05,6.343279345e-05
0,302,0.07352506038,0.01852020688,0.0001616666998,0,4.469369147e-10,4.367670319e-09,9.229417628e-06,0.0001244686874,0.0001617994856,0,0.0350689311,2.335037009e-09,0.3138263052,0.01381429467,0.0001611541084,1.004114711e-05,0.000116107981,0.000145845899
0,18,0.003396473469,0.0001360116687,1.512088097e-05,0,4.469369147e-10,4.367670319e-09,1.393431148e-07,4.816334445e-06,1.336134863e-05,0,0.0350689311,2.335037009e-09,0.1744156832,0.0002071021163,2.816128171e-05,1.650787169e-07,4.573967944e-06,1.09809223e-05
0,93,0.07150057398,0.01768198224,0.0001580792008,0,4.469369147e-10,4.367670319e-09,2.589996257e-06,4.645909424e-05,7.598984601e-05,0,0.0350689311,2.335037009e-09,0.1703982403,0.0001776144951,2.664607243e-05,2.17930824e-06,3.48778417e-05,5.57437814e-05
0,7.18,0.02081724529,0.002389908167,6.020350233e-05,0,4.469369147e-10,4.367670319e-09,3.135146471e-06,5.387762698e-05,8.513258444e-05,0,0.0350689311,2.335037009e-09,0.1521891911,8.517022433e-05,2.05871716e-05,2.529902758e-06,3.922411301e-05,6.123286483e-05
0,100.81,0.03172689061,0.004696273592,8.336040999e-05,0,4.469369147e-10,4.367670319e-09,6.785103892e-07,1.643984153e-05,3.425713244e-05,0,0.0350689311,2.335037009e-09,0.1437578711,5.912957517e-05,1.818264664e-05,3.758809498e-06,5.356987298e-05,7.85668618e-05
0,64.4,0.004969671061,0.0002475219265,2.018297687e-05,0,4.469369147e-10,4.367670319e-09,3.369478065e-07,9.552789703e-06,2.259121487e-05,0,0.0350689311,2.335037009e-09,0.2203273724,0.001011803581,5.143560211e-05,3.423186001e-07,8.121948958e-06,1.738055029e-05
0,16.25,0.01712361286,0.001750567591,5.181850313e-05,0,4.469369147e-10,4.367670319e-09,2.825285605e-07,8.332953642e-06,2.034407611e-05,0,0.0350689311,2.335037009e-09,0.1219755771,2.10361928e-05,1.295496154e-05,2.868029014e-07,7.065764592e-06,1.55481759e-05
0,52.66,0.004882417924,0.0002407149885,1.991339229e-05,0,4.469369147e-10,4.367670319e-09,3.466769272e-07,9.766029511e-06,2.297695928e-05,0,0.0350689311,2.335037009e-09,0.2389520149,0.001796072364,6.495081472e-05,6.10659697e-07,1.281034076e-05,2.502238127e-05
0,20,0.09048323793,0.02618443943,0.0001912744712,0,4.469369147e-10,4.367670319e-09,5.761696229e-06,8.637222614e-05,0.0001222594375,0,0.0350689311,2.335037009e-09,0.2114891603,0.0007611803313,4.596174117e-05,2.304116151e-06,3.644100527e-05,5.773292375e-05
0,15,0.01359335345,0.001212997034,4.342300628e-05,0,4.469369147e-10,4.367670319e-09,5.835130651e-06,8.722472533e-05,0.0001231837906,0,0.0350689311,2.335037009e-09,0.188926244,0.000352773776,3.424999509e-05,4.014857495e-06,5.642243436e-05,8.189508167e-05
0,5.15,0.04501747723,0.008273592259,0.0001095244443,0,4.469369147e-10,4.367670319e-09,1.965490583e-06,3.750926792e-05,6.448909016e-05,0,0.0350689311,2.335037009e-09,0.1937568688,0.0004182595004,3.651067879e-05,1.848895749e-06,3.064314035e-05,5.026196656e-05
0,0.89,0.01631181341,0.001620400647,4.992490622e-05,0,4.469369147e-10,4.367670319e-09,2.854726233e-07,8.40022008e-06,2.046990302e-05,0,0.0350689311,2.335037009e-09,0.1848867272,0.0003051634822,3.245270922e-05,2.765046361e-07,6.865245236e-06,1.519429048e-05
0,12.31,0.3000313576,0.2095875131,0.0005553202279,0,4.469369147e-10,4.367670319e-09,7.187474694e-06,0.0001025281202,0.0001394414427,0,0.0350689311,2.335037009e-09,0.3903691931,0.08076135121,0.0004065524605,5.903338661e-06,7.642920247e-05,0.0001043915525
0,54,0.01087053154,0.0008511991478,3.66090286e-05,0,4.469369147e-10,4.367670319e-09,1.065163815e-05,0.000139100184,0.0001761947989,0,0.0350689311,2.335037009e-09,0.1734867305,0.0001999259478,2.78047225e-05,5.80667529e-06,7.544225578e-05,0.0001033121214
0,9.99,0.01327892858,0.00116879024,4.265309501e-05,0,4.469369147e-10,4.367670319e-09,2.66385814e-06,4.748337904e-05,7.727139191e-05,0,0.0350689311,2.335037009e-09,0.1201344315,1.914105643e-05,1.257098116e-05,2.761680889e-06,4.202659485e-05,6.470722774e-05
0,35,0.0005860730009,8.630495356e-06,3.997908717e-06,0,4.469369147e-10,4.367670319e-09,2.906538612e-06,5.080511467e-05,8.138403707e-05,0,0.0350689311,2.335037009e-09,0.1997247175,0.0005139123947,3.948085255e-05,2.261529744e-06,3.590970341e-05,5.705879042e-05
0,6.43,0.2205782733,0.1215405346,0.0004121837675,0,4.469369147e-10,4.367670319e-09,1.465726291e-05,0.0001781702445,0.0002130294453,0,0.0350689311,2.335037009e-09,0.3137837386,0.01379960908,0.0001610717903,9.59877525e-06,0.0001120619566,0.0001417671652
0,1.78,0.01447535319,0.00134027542,4.556180482e-05,0,4.469369147e-10,4.367670319e-09,3.740429065e-06,6.178224035e-05,9.455654986e-05,0,0.0350689311,2.335037009e-09,0.2089839458,0.0007010707351,4.450792623e-05,8.486723345e-06,0.0001017093529,0.0001311928563
0,49,0.07415327326,0.01878367176,0.0001627772715,0,4.469369147e-10,4.367670319e-09,2.508477564e-06,4.532098069e-05,7.455812831e-05,0,0.0350689311,2.335037009e-09,0.2801848149,0.005777821396,0.000107510084,1.317192527e-06,2.346367665e-05,4.059969557e-05
0,9.99,0.0002125875442,1.760724148e-06,1.856582913e-06,0,4.469369147e-10,4.367670319e-09,6.445074519e-07,1.579721048e-05,3.322541061e-05,0,0.0350689311,2.335037009e-09,0.1915908146,0.0003876711764,3.548159661e-05,2.836400199e-07,7.004345037e-06,1.543999625e-05
0,19.26,0.0001832210023,1.394784642e-06,1.65915689e-06,0,4.469369147e-10,4.367670319e-09,2.505550469e-07,7.591819303e-06,1.894148986e-05,0,0.0350689311,2.335037009e-09,0.1227048278,2.183030516e-05,1.310935957e-05,2.026384323e-07,5.375100477e-06,1.249379149e-05
0,8.73,0.007469409522,0.0004704445921,2.750783603e-05,0,4.469369147e-10,4.367670319e-09,1.200181373e-06,2.558565231e-05,4.809191493e-05,0,0.0350689311,2.335037009e-09,0.1839922607,0.0002954247299,3.206579586e-05,1.20515233e-06,2.187767753e-05,3.83897717e-05
